ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,52,12/26/2021,01/01/2022,1222,10287,1794,15106.6,6371,183723,9356,269800,0.2,0.1,6,227,8.8,333.4,68096,60620-2021-52,POINT (-87.651656 41.740873)
60632,52,12/26/2021,01/01/2022,1539,17524,1690,19248.9,7545,206816,8288,227173,0.2,0.1,3,228,3.3,250.4,91039,60632-2021-52,POINT (-87.711251 41.810038)
60639,52,12/26/2021,01/01/2022,1910,20256,2110,22378.1,11505,245000,12710,270667.4,0.2,0.1,2,280,2.2,309.3,90517,60639-2021-52,POINT (-87.75531 41.920609)
60651,40,10/03/2021,10/09/2021,65,8838,103,13980.2,3155,107900,4991,170679.2,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-40,POINT (-87.741017 41.901964)
60651,41,10/10/2021,10/16/2021,32,8870,51,14030.8,3079,110979,4870,175549.7,0.0,0.1,1,161,1.6,254.7,63218,60651-2021-41,POINT (-87.741017 41.901964)
60651,43,10/24/2021,10/30/2021,43,8958,68,14170,4938,119428,7811,188914.5,0.0,0.1,0,162,0.0,256.3,63218,60651-2021-43,POINT (-87.741017 41.901964)
60601,4,01/23/2022,01/29/2022,73,3997,497,27236.8,1713,81432,11673,554902.9,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-4,POINT (-87.622844 41.886262)
60606,4,01/23/2022,01/29/2022,10,815,322,26281.8,360,23955,11609,772492.7,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-4,POINT (-87.63676 41.882634)
60611,4,01/23/2022,01/29/2022,76,5459,234,16835.3,2213,122802,6825,378714.6,0.0,0.0,2,25,6.2,77.1,32426,60611-2022-4,POINT (-87.620291 41.894734)
60647,41,10/10/2021,10/16/2021,69,10171,79,11622.8,4412,209666,5042,239593.6,0.0,0.1,1,161,1.1,184.0,87509,60647-2021-41,POINT (-87.701101 41.921058)
60647,42,10/17/2021,10/23/2021,72,10243,82,11705.1,4722,214388,5396,244989.7,0.0,0.1,1,162,1.1,185.1,87509,60647-2021-42,POINT (-87.701101 41.921058)
60647,43,10/24/2021,10/30/2021,64,10307,73,11778.2,4523,218911,5169,250158.3,0.0,0.1,0,162,0.0,185.1,87509,60647-2021-43,POINT (-87.701101 41.921058)
60647,44,10/31/2021,11/06/2021,90,10397,103,11881.1,4876,223787,5572,255730.3,0.0,0.1,0,162,0.0,185.1,87509,60647-2021-44,POINT (-87.701101 41.921058)
60647,45,11/07/2021,11/13/2021,133,10530,152,12033,4938,228725,5643,261373.1,0.0,0.1,1,163,1.1,186.3,87509,60647-2021-45,POINT (-87.701101 41.921058)
60647,46,11/14/2021,11/20/2021,144,10674,165,12197.6,5741,234466,6560,267933.6,0.0,0.1,0,163,0.0,186.3,87509,60647-2021-46,POINT (-87.701101 41.921058)
60651,9,02/28/2021,03/06/2021,43,7039,68,11134.5,1348,58603,2132,92699.9,0.0,0.1,3,132,4.7,208.8,63218,60651-2021-9,POINT (-87.741017 41.901964)
60651,1,01/02/2022,01/08/2022,1018,12829,1610,20293.3,6115,169807,9673,268605.5,0.2,0.1,4,173,6.3,273.7,63218,60651-2022-1,POINT (-87.741017 41.901964)
60666,4,01/23/2022,01/29/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-4,POINT (-87.896371 41.979511)
60647,2,01/09/2022,01/15/2022,710,16170,811,18478.1,6610,294232,7554,336230.6,0.1,0.1,8,178,9.1,203.4,87509,60647-2022-2,POINT (-87.701101 41.921058)
60647,3,01/16/2022,01/22/2022,393,16563,449,18927.2,6546,300778,7480,343710.9,0.1,0.1,3,181,3.4,206.8,87509,60647-2022-3,POINT (-87.701101 41.921058)
60647,4,01/23/2022,01/29/2022,268,16831,306,19233.5,6107,306885,6979,350689.6,0.1,0.1,3,184,3.4,210.3,87509,60647-2022-4,POINT (-87.701101 41.921058)
60647,5,01/30/2022,02/05/2022,146,16977,167,19400.3,5365,312250,6131,356820.4,0.0,0.1,1,185,1.1,211.4,87509,60647-2022-5,POINT (-87.701101 41.921058)
60647,6,02/06/2022,02/12/2022,81,17058,93,19492.9,5157,317407,5893,362713.5,0.0,0.1,2,187,2.3,213.7,87509,60647-2022-6,POINT (-87.701101 41.921058)
60660,17,04/25/2021,05/01/2021,37,2850,86,6590.8,2391,76358,5529,176583,0.0,0.0,1,73,2.3,168.8,43242,60660-2021-17,POINT (-87.666362 41.991062)
60660,18,05/02/2021,05/08/2021,32,2882,74,6664.8,2252,78610,5208,181790.9,0.0,0.0,0,73,0.0,168.8,43242,60660-2021-18,POINT (-87.666362 41.991062)
60660,19,05/09/2021,05/15/2021,15,2897,35,6699.5,1828,80438,4227,186018.2,0.0,0.0,1,74,2.3,171.1,43242,60660-2021-19,POINT (-87.666362 41.991062)
60649,14,03/29/2020,04/04/2020,68,145,148,315.1,223,522,484,1134.2,0.3,0.2,7,10,15.2,21.7,46024,60649-2020-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,219,161,475.8,213,735,463,1597,0.3,0.3,12,22,26.1,47.8,46024,60649-2020-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,98,317,213,688.8,309,1044,671,2268.4,0.3,0.3,17,39,36.9,84.7,46024,60649-2020-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,508,415,1103.8,497,1541,1080,3348.3,0.3,0.3,11,50,23.9,108.6,46024,60649-2020-17,POINT (-87.571522 41.762202)
60651,7,02/13/2022,02/19/2022,30,14007,48,22156.7,4326,196588,6843,310968.4,0.0,0.1,0,180,0.0,284.7,63218,60651-2022-7,POINT (-87.741017 41.901964)
60649,18,04/26/2020,05/02/2020,80,588,174,1277.6,423,1964,919,4267.3,0.2,0.3,25,75,54.3,163.0,46024,60649-2020-18,POINT (-87.571522 41.762202)
60649,12,03/15/2020,03/21/2020,29,29,63,63,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-2020-12,POINT (-87.571522 41.762202)
60649,13,03/22/2020,03/28/2020,48,77,104,167.3,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-2020-13,POINT (-87.571522 41.762202)
60651,8,02/20/2022,02/26/2022,21,14028,33,22189.9,4204,200792,6650,317618.4,0.0,0.1,0,180,0.0,284.7,63218,60651-2022-8,POINT (-87.741017 41.901964)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60652,16,04/12/2020,04/18/2020,69,239,157,544.3,232,676,528,1539.6,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60602,4,01/23/2022,01/29/2022,4,323,322,25964.6,187,8895,15032,715032.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-4,POINT (-87.628309 41.883136)
60615,4,01/23/2022,01/29/2022,69,6042,166,14537,3573,159643,8597,384098.8,0.0,0.0,2,69,4.8,166.0,41563,60615-2022-4,POINT (-87.602725 41.801993)
60621,4,01/23/2022,01/29/2022,50,5201,172,17908.5,2984,87671,10275,301876.6,0.0,0.1,2,136,6.9,468.3,29042,60621-2022-4,POINT (-87.638812 41.776931)
60649,24,06/07/2020,06/13/2020,13,836,28,1816.4,644,5525,1399,12004.6,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,851,33,1849,650,6175,1412,13416.9,0.0,0.1,1,123,2.2,267.3,46024,60649-2020-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,15,866,33,1881.6,1190,7365,2586,16002.5,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-26,POINT (-87.571522 41.762202)
60652,18,04/26/2020,05/02/2020,152,490,346,1116,572,1589,1303,3619,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,111,601,253,1368.8,452,2041,1029,4648.5,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,99,700,226,1594.3,507,2548,1155,5803.2,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,120,820,273,1867.6,622,3170,1417,7219.8,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,69,889,157,2024.7,508,3678,1157,8376.8,0.2,0.2,7,29,15.9,66.0,43907,60652-2020-22,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,34,1044,77,2377.8,569,6116,1296,13929.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1739,178,3960.6,763,15550,1738,35415.8,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,934,102,2127.2,388,4066,884,9260.5,0.1,0.2,11,40,25.1,91.1,43907,60652-2020-23,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,952,41,2168.2,468,4534,1066,10326.4,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,981,66,2234.3,478,5012,1089,11415,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,29,1010,66,2300.3,535,5547,1218,12633.5,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60666,2,01/09/2022,01/15/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-2,POINT (-87.896371 41.979511)
60603,4,01/23/2022,01/29/2022,6,252,511,21465.1,242,8761,20613,746252.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-4,POINT (-87.625473 41.880112)
60649,41,10/04/2020,10/10/2020,39,1218,85,2646.4,940,19100,2042,41500.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-41,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,144,1864,313,4050.1,1747,27512,3796,59777.5,0.1,0.1,4,131,8.7,284.6,46024,60649-2020-47,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,52,1270,113,2759.4,923,20023,2006,43505.6,0.1,0.1,1,126,2.2,273.8,46024,60649-2020-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,60,1330,130,2889.8,1060,21083,2303,45808.7,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-43,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,79,1409,172,3061.4,1366,22449,2968,48776.7,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,128,1537,278,3339.6,1280,23729,2781,51557.9,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,183,1720,398,3737.2,2036,25765,4424,55981.7,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202)
60652,50,12/06/2020,12/12/2020,187,3744,426,8527.1,1365,28447,3109,64789.2,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60652,51,12/13/2020,12/19/2020,145,3889,330,8857.4,1140,29587,2596,67385.6,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398)
60652,33,08/15/2021,08/21/2021,45,5721,102,13029.8,1709,69994,3892,159414.2,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-33,POINT (-87.714238 41.745398)
60652,34,08/22/2021,08/28/2021,54,5775,123,13152.8,1390,71384,3166,162580,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-34,POINT (-87.714238 41.745398)
60652,35,08/29/2021,09/04/2021,60,5835,137,13289.5,1224,72608,2788,165367.7,0.1,0.1,1,98,2.3,223.2,43907,60652-2021-35,POINT (-87.714238 41.745398)
60652,36,09/05/2021,09/11/2021,53,5888,121,13410.2,1465,74073,3337,168704.3,0.0,0.1,3,101,6.8,230.0,43907,60652-2021-36,POINT (-87.714238 41.745398)
60652,37,09/12/2021,09/18/2021,41,5929,93,13503.5,1810,75883,4122,172826.7,0.0,0.1,0,101,0.0,230.0,43907,60652-2021-37,POINT (-87.714238 41.745398)
60605,4,01/23/2022,01/29/2022,86,4731,312,17191.8,2024,97782,7355,355325.4,0.0,0.1,0,14,0.0,50.9,27519,60605-2022-4,POINT (-87.623449 41.867824)
60609,4,01/23/2022,01/29/2022,159,12835,259,20871.6,4819,175719,7836,285745.2,0.0,0.1,7,204,11.4,331.7,61495,60609-2022-4,POINT (-87.653382 41.812017)
60616,4,01/23/2022,01/29/2022,114,7945,209,14587.6,3776,165552,6933,303965.9,0.0,0.1,0,126,0.0,231.3,54464,60616-2022-4,POINT (-87.629531 41.844869)
60620,4,01/23/2022,01/29/2022,95,11810,140,17343.2,5794,207307,8509,304433.4,0.0,0.1,9,267,13.2,392.1,68096,60620-2022-4,POINT (-87.651656 41.740873)
60624,4,01/23/2022,01/29/2022,75,7016,207,19403.7,3323,115178,9190,318540.8,0.0,0.1,3,112,8.3,309.8,36158,60624-2022-4,POINT (-87.722735 41.879417)
60628,4,01/23/2022,01/29/2022,84,11956,126,17918.6,5086,187167,7622,280509.3,0.0,0.1,5,297,7.5,445.1,66724,60628-2022-4,POINT (-87.621537 41.694192)
60632,4,01/23/2022,01/29/2022,231,20643,254,22674.9,5396,231964,5927,254796.3,0.1,0.1,4,243,4.4,266.9,91039,60632-2022-4,POINT (-87.711251 41.810038)
60639,4,01/23/2022,01/29/2022,226,23838,250,26335.4,5793,274248,6400,302979.6,0.0,0.1,2,291,2.2,321.5,90517,60639-2022-4,POINT (-87.75531 41.920609)
60643,4,01/23/2022,01/29/2022,103,9439,206,18927.2,4552,190579,9128,382151.6,0.0,0.1,4,197,8.0,395.0,49870,60643-2022-4,POINT (-87.662381 41.700445)
60649,12,03/21/2021,03/27/2021,30,3015,65,6550.9,1121,50793,2436,110362,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-12,POINT (-87.571522 41.762202)
60649,13,03/28/2021,04/03/2021,62,3077,135,6685.6,1501,52294,3261,113623.3,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-13,POINT (-87.571522 41.762202)
60649,14,04/04/2021,04/10/2021,85,3162,185,6870.3,1957,54251,4252,117875.5,0.0,0.1,1,150,2.2,325.9,46024,60649-2021-14,POINT (-87.571522 41.762202)
60652,41,10/10/2021,10/16/2021,27,6067,62,13817.8,1651,83410,3760,189969.7,0.0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60601,11,03/13/2022,03/19/2022,11,4138,75,28197.6,821,88890,5594,605724,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-11,POINT (-87.622844 41.886262)
60605,2,01/09/2022,01/15/2022,231,4533,839,16472.3,2034,93673,7391,340393.9,0.1,0.1,0,14,0.0,50.9,27519,60605-2022-2,POINT (-87.623449 41.867824)
60606,11,03/13/2022,03/19/2022,4,841,129,27120.3,351,26176,11319,844114.8,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-11,POINT (-87.63676 41.882634)
60611,11,03/13/2022,03/19/2022,16,5663,49,17464.4,1288,132581,3972,408872.5,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-11,POINT (-87.620291 41.894734)
60616,2,01/09/2022,01/15/2022,397,7603,729,13959.7,3735,157886,6858,289890.6,0.1,0.1,2,123,3.7,225.8,54464,60616-2022-2,POINT (-87.629531 41.844869)
60620,2,01/09/2022,01/15/2022,391,11513,574,16907,5429,195249,7973,286726.1,0.1,0.1,13,249,19.1,365.7,68096,60620-2022-2,POINT (-87.651656 41.740873)
60625,11,03/13/2022,03/19/2022,45,15330,57,19345.6,4294,345636,5419,436172.3,0.0,0.0,0,238,0.0,300.3,79243,60625-2022-11,POINT (-87.701816 41.971155)
60632,2,01/09/2022,01/15/2022,870,19921,956,21881.8,6869,220508,7545,242212.7,0.1,0.1,4,237,4.4,260.3,91039,60632-2022-2,POINT (-87.711251 41.810038)
60639,2,01/09/2022,01/15/2022,933,23136,1031,25559.8,6723,261724,7427,289143.5,0.2,0.1,3,286,3.3,316.0,90517,60639-2022-2,POINT (-87.75531 41.920609)
60645,11,03/13/2022,03/19/2022,26,9771,54,20470.5,2937,189961,6153,397974.1,0.0,0.1,0,151,0.0,316.3,47732,60645-2022-11,POINT (-87.695049 42.008927)
60649,20,05/16/2021,05/22/2021,46,3623,100,7872,1469,64471,3192,140081.3,0.0,0.1,2,156,4.3,339.0,46024,60649-2021-20,POINT (-87.571522 41.762202)
60652,47,11/21/2021,11/27/2021,59,6367,134,14501.1,2191,97497,4990,222053.4,0.0,0.1,0,110,0.0,250.5,43907,60652-2021-47,POINT (-87.714238 41.745398)
60649,17,04/25/2021,05/01/2021,94,3440,204,7474.4,1611,59443,3500,129156.5,0.1,0.1,1,152,2.2,330.3,46024,60649-2021-17,POINT (-87.571522 41.762202)
60666,11,03/13/2022,03/19/2022,2,11,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-11,POINT (-87.896371 41.979511)
60652,7,02/14/2021,02/20/2021,29,4784,66,10895.8,871,38989,1984,88799.1,0.0,0.1,1,89,2.3,202.7,43907,60652-2021-7,POINT (-87.714238 41.745398)
60652,1,01/02/2022,01/08/2022,862,9327,1963,21242.6,4426,119148,10080,271364.5,0.2,0.1,2,120,4.6,273.3,43907,60652-2022-1,POINT (-87.714238 41.745398)
60652,11,03/13/2022,03/19/2022,6,10134,14,23080.6,2458,149186,5598,339777.3,0.0,0.1,1,134,2.3,305.2,43907,60652-2022-11,POINT (-87.714238 41.745398)
60652,2,01/09/2022,01/15/2022,350,9677,797,22039.8,3942,123090,8978,280342.5,0.1,0.1,4,124,9.1,282.4,43907,60652-2022-2,POINT (-87.714238 41.745398)
60652,3,01/16/2022,01/22/2022,177,9854,403,22442.9,3770,126860,8586,288928.9,0.1,0.1,2,126,4.6,287.0,43907,60652-2022-3,POINT (-87.714238 41.745398)
60652,4,01/23/2022,01/29/2022,105,9959,239,22682,3417,130277,7782,296711.2,0.0,0.1,2,128,4.6,291.5,43907,60652-2022-4,POINT (-87.714238 41.745398)
60652,5,01/30/2022,02/05/2022,59,10018,134,22816.4,2736,133013,6231,302942.6,0.0,0.1,3,131,6.8,298.4,43907,60652-2022-5,POINT (-87.714238 41.745398)
60652,7,02/13/2022,02/19/2022,28,10098,64,22998.6,2906,138789,6618,316097.7,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-7,POINT (-87.714238 41.745398)
60661,30,07/19/2020,07/25/2020,21,92,212,926.9,230,1575,2317,15867.4,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,102,101,1027.6,222,1797,2237,18104,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,4,106,40,1067.9,191,1988,1924,20028.2,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60661,33,08/09/2020,08/15/2020,5,111,50,1118.3,212,2200,2136,22164,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-33,POINT (-87.644283 41.882786)
60661,34,08/16/2020,08/22/2020,6,117,60,1178.7,222,2422,2237,24400.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-34,POINT (-87.644283 41.882786)
60661,35,08/23/2020,08/29/2020,6,123,60,1239.2,235,2657,2368,26768.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-35,POINT (-87.644283 41.882786)
60652,8,02/20/2022,02/26/2022,9,10107,20,23019.1,2650,141439,6036,322133.1,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-8,POINT (-87.714238 41.745398)
60652,8,02/21/2021,02/27/2021,21,4805,48,10943.6,945,39934,2152,90951.3,0.0,0.1,0,89,0.0,202.7,43907,60652-2021-8,POINT (-87.714238 41.745398)
60652,9,02/28/2021,03/06/2021,33,4838,75,11018.7,955,40889,2175,93126.4,0.0,0.1,1,90,2.3,205.0,43907,60652-2021-9,POINT (-87.714238 41.745398)
60652,9,02/27/2022,03/05/2022,12,10119,27,23046.4,2745,144184,6252,328385,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-9,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,46,112,144,350.3,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60605,11,03/13/2022,03/19/2022,24,4909,87,17838.6,1235,106931,4488,388571.5,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-11,POINT (-87.623449 41.867824)
60604,11,03/13/2022,03/19/2022,1,336,128,42966.8,118,12587,15090,1609591,0.0,0.0,0,0,0.0,0.0,782,60604-2022-11,POINT (-87.629029 41.878153)
60609,11,03/13/2022,03/19/2022,14,13076,23,21263.5,4289,206606,6975,335972,0.0,0.1,0,220,0.0,357.8,61495,60609-2022-11,POINT (-87.653382 41.812017)
60612,11,03/13/2022,03/19/2022,16,7577,47,22083.3,2219,174868,6467,509655.8,0.0,0.1,0,98,0.0,285.6,34311,60612-2022-11,POINT (-87.687011 41.88004)
60616,11,03/13/2022,03/19/2022,18,8198,33,15052.1,2860,186915,5251,343190,0.0,0.0,0,135,0.0,247.9,54464,60616-2022-11,POINT (-87.629531 41.844869)
60617,11,03/13/2022,03/19/2022,9,15091,11,18284.6,4772,240247,5782,291088.5,0.0,0.1,1,245,1.2,296.8,82534,60617-2022-11,POINT (-87.556897 41.721257)
60619,11,03/13/2022,03/19/2022,16,10699,26,17465.5,4327,220028,7064,359182.5,0.0,0.1,1,219,1.6,357.5,61258,60619-2022-11,POINT (-87.60569 41.744737)
60620,11,03/13/2022,03/19/2022,13,12022,19,17654.5,4761,243092,6992,356984.3,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-11,POINT (-87.651656 41.740873)
60624,11,03/13/2022,03/19/2022,6,7090,17,19608.4,3088,136904,8540,378627.1,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-11,POINT (-87.722735 41.879417)
60653,15,04/05/2020,04/11/2020,62,174,194,544.2,190,545,594,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,236,194,738.1,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,48,284,150,888.3,292,1047,913,3274.7,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,322,119,1007.1,254,1301,794,4069.2,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,53,375,166,1172.9,373,1674,1167,5235.8,0.1,0.2,3,25,9.4,78.2,31972,60653-2020-19,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,49,424,153,1326.2,503,2177,1573,6809.1,0.1,0.2,2,27,6.3,84.4,31972,60653-2020-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,50,474,156,1482.5,723,2900,2261,9070.4,0.1,0.2,2,29,6.3,90.7,31972,60653-2020-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,23,497,72,1554.5,466,3366,1458,10528,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,19,516,59,1613.9,362,3728,1132,11660.2,0.1,0.1,1,31,3.1,97.0,31972,60653-2020-23,POINT (-87.611244 41.819261)
60651,46,11/08/2020,11/14/2020,460,4031,728,6376.3,2338,32524,3698,51447.4,0.2,0.1,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964)
60651,47,11/15/2020,11/21/2020,405,4436,641,7017,2345,34869,3709,55156.8,0.2,0.1,5,91,7.9,143.9,63218,60651-2020-47,POINT (-87.741017 41.901964)
60651,48,11/22/2020,11/28/2020,289,4725,457,7474.1,1744,36613,2759,57915.5,0.2,0.1,3,94,4.7,148.7,63218,60651-2020-48,POINT (-87.741017 41.901964)
60651,49,11/29/2020,12/05/2020,381,5106,603,8076.8,2237,38850,3538,61454,0.2,0.1,6,100,9.5,158.2,63218,60651-2020-49,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,334,5440,528,8605.1,2213,41063,3501,64954.6,0.2,0.2,3,103,4.7,162.9,63218,60651-2020-50,POINT (-87.741017 41.901964)
60653,24,06/07/2020,06/13/2020,13,529,41,1654.6,673,4401,2105,13765.2,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,542,41,1695.2,530,4931,1658,15422.9,0.0,0.1,1,33,3.1,103.2,31972,60653-2020-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,22,564,69,1764,724,5655,2264,17687.4,0.0,0.1,2,35,6.3,109.5,31972,60653-2020-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,579,47,1811,714,6369,2233,19920.6,0.0,0.1,1,36,3.1,112.6,31972,60653-2020-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,22,601,69,1879.8,755,7124,2361,22282,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,20,621,63,1942.3,948,8072,2965,25247.1,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8742,2096,27342.7,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,21,668,66,2089.3,789,9531,2468,29810.5,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,20,688,63,2151.9,622,10153,1946,31755.9,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,14,702,44,2195.7,686,10839,2146,33901.5,0.0,0.1,2,40,6.3,125.1,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,716,44,2239.5,620,11459,1939,35840.7,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,12,728,38,2277,532,11991,1664,37504.7,0.0,0.1,1,42,3.1,131.4,31972,60653-2020-35,POINT (-87.611244 41.819261)
